RowId,Location
20824,3456.7593
20825,4637.204
20826,5256.7437
20827,4448.3545
20828,7695.7104
20829,6240.13
20830,3463.8362
20831,2854.068
20832,3597.3638
20833,4801.742
20834,5408.8247
20835,4784.7383
20836,7807.9263
20837,6267.397
20838,3770.6992
20839,2780.2976
20840,3516.1382
20841,4190.041
20842,5817.837
20843,4078.6865
20844,8272.884
20845,6316.5835
20846,3515.622
20847,2917.2886
20848,3741.1016
20849,4818.715
20850,5423.654
20851,4975.3457
20852,7770.9004
20853,6285.0957
20854,3499.2773
20855,2831.0112
20856,3677.1877
20857,4700.2314
20858,5490.6147
20859,4828.4873
20860,7883.644
20861,6209.426
20862,3522.295
20863,3006.0825
20864,3523.615
20865,4731.597
20866,5405.371
20867,4654.6606
20868,7564.327
20869,6285.42
20870,3245.2866
20871,2777.3152
20872,3403.205
20873,4594.4893
20874,5128.1934
20875,4704.125
20876,7751.1313
20877,6194.2354
20878,3445.558
20879,2779.1528
20880,3666.7168
20881,4687.698
20882,5653.019
20883,4823.235
20884,8064.1465
20885,6442.033
20886,3721.9883
20887,2943.994
20888,3716.33
20889,4651.9106
20890,6061.11
20891,4698.247
20892,8262.658
20893,6421.5537
20894,3754.9614
20895,2900.4395
20896,3702.7515
20897,4847.5303
20898,5797.4814
20899,4728.3535
20900,8228.616
20901,6474.4263
20902,3495.9807
20903,2853.1392
20904,3515.0737
20905,4721.7744
20906,5308.5547
20907,4635.491
20908,8158.5293
20909,6179.718
20910,3565.7578
20911,2917.336
20912,3685.356
20913,4413.3535
20914,5567.1265
20915,4622.171
20916,7821.5273
20917,6334.2334
20918,3468.8672
20919,2863.3315
20920,3509.333
20921,4617.719
20922,5408.4033
20923,4547.8003
20924,7921.4194
20925,6208.094
20926,3471.654
20927,2816.522
20928,3522.0845
20929,4456.4717
20930,5178.0244
20931,4548.328
20932,7828.8823
20933,6375.617
20934,3412.9785
20935,3017.753
20936,3800.8364
20937,4486.164
20938,5413.896
20939,4973.078
20940,7559.211
20941,6700.642
20942,4397.014
20943,3006.0068
20944,3384.481
20945,4145.3223
20946,5993.8076
20947,3603.6846
20948,8265.473
20949,6349.4795
20950,3856.0298
20951,2836.6108
20952,3869.1702
20953,4550.6455
20954,6053.5845
20955,4614.2246
20956,8481.364
20957,6245.842
20958,3461.8213
20959,2860.912
20960,3436.5845
20961,4712.214
20962,5418.79
20963,4583.611
20964,7590.403
20965,6188.338
20966,3632.3672
20967,2835.713
20968,3791.1465
20969,4450.0967
20970,5590.5693
20971,4635.655
20972,8062.6597
20973,6100.316
20974,3366.9844
20975,2857.6914
20976,3757.145
20977,4494.0586
20978,5127.7993
20979,4909.923
20980,7850.2266
20981,6249.583
20982,3551.8066
20983,2862.6892
20984,3521.7163
20985,4546.6816
20986,5354.822
20987,4556.438
20988,7776.6753
20989,6305.8223
20990,3511.0825
20991,2848.86
20992,3462.0742
20993,4779.337
20994,5500.004
20995,4609.2314
20996,7832.2803
20997,6209.7407
20998,3390.1973
20999,2844.3457
21000,3374.7651
21001,4664.3057
21002,5406.5796
21003,4606.5034
21004,7624.818
21005,6128.159
21006,3511.6538
21007,2905.74
21008,3618.294
21009,4717.49
21010,5351.224
21011,4614.1323
21012,7503.0337
21013,6311.3364
21014,3657.61
21015,2855.5137
21016,3640.3247
21017,4528.377
21018,5595.415
21019,4570.4375
21020,8251.378
21021,6212.4375
21022,3483.6138
21023,2782.6528
21024,3496.9658
21025,4405.2886
21026,5210.052
21027,4479.959
21028,7764.627
21029,6312.1333
21030,3578.6235
21031,2632.3054
21032,3566.8354
21033,4304.553
21034,5336.3716
21035,4382.671
21036,8457.266
21037,6451.198
21038,3597.621
21039,2892.6096
21040,3444.5752
21041,4728.1772
21042,5445.825
21043,4581.546
21044,7638.624
21045,6247.1763
21046,3231.8533
21047,2774.975
21048,3444.7437
21049,4921.5273
21050,5389.6533
21051,4864.845
21052,7670.0107
21053,6175.831
21054,3464.0134
21055,2857.78
21056,3184.5913
21057,4310.656
21058,5464.4146
21059,4113.409
21060,7393.3975
21061,6158.9883
21062,3486.857
21063,2817.161
21064,3547.0938
21065,4695.771
21066,5386.357
21067,4655.405
21068,7965.042
21069,6355.9727
21070,3533.912
21071,2915.0518
21072,3764.084
21073,4455.681
21074,5725.2886
21075,4796.926
21076,8024.036
21077,6391.844
21078,3853.3308
21079,3042.0923
21080,3773.9595
21081,4982.5605
21082,5929.996
21083,4790.794
21084,7975.1323
21085,6225.288
21086,3084.3706
21087,2888.574
21088,3842.4148
21089,4796.051
21090,5615.7637
21091,5312.4663
21092,7646.8726
21093,6376.226
21094,3570.1729
21095,2853.5234
21096,3594.7917
21097,4445.3086
21098,5659.8037
21099,4574.954
21100,8049.6865
21101,6220.4873
21102,3323.4038
21103,2872.4827
21104,3467.0234
21105,4777.193
21106,5375.507
21107,4785.209
21108,7554.326
21109,6288.268
21110,3526.3296
21111,2838.9854
21112,3489.9624
21113,4477.921
21114,5503.729
21115,4477.6064
21116,7828.4336
21117,6245.007
21118,3880.0674
21119,2836.419
21120,3725.3682
21121,4561.96
21122,5938.7188
21123,4473.8833
21124,7918.393
21125,6239.0664
21126,3907.5696
21127,2984.6265
21128,3352.4888
21129,4690.9946
21130,5504.463
21131,4109.7754
21132,7607.827
21133,6086.103
21134,3557.9443
21135,3022.709
21136,3891.609
21137,4632.401
21138,5249.0615
21139,4927.813
21140,7313.505
21141,6235.088
21142,3291.175
21143,2938.4758
21144,3361.7966
21145,4518.4126
21146,4797.5225
21147,4532.0522
21148,7287.5596
21149,6111.6406
21150,3316.5776
21151,2956.4653
21152,3729.9585
21153,4513.0615
21154,5342.46
21155,4965.236
21156,7355.7656
21157,6140.6772
21158,3479.7769
21159,2848.807
21160,3603.629
21161,4589.1343
21162,5284.4727
21163,4699.2153
21164,7526.657
21165,6706.531
21166,3724.9546
21167,3041.087
21168,3598.6938
21169,5157.6045
21170,5634.081
21171,4857.463
21172,7975.7812
21173,6501.867
21174,3703.7922
21175,2890.956
21176,3488.5815
21177,4639.3955
21178,5920.343
21179,4413.924
21180,8306.02
21181,6102.1396
21182,3457.0225
21183,2757.7612
21184,3542.6953
21185,4129.7964
21186,5455.1475
21187,4399.5693
21188,7639.0107
21189,6260.351
21190,3965.537
21191,3014.4578
21192,3665.3906
21193,4688.2163
21194,5953.511
21195,4465.4653
21196,8047.3755
21197,6381.036
21198,3217.1404
21199,2773.388
21200,3452.1323
21201,4602.208
21202,5096.7915
21203,4761.147
21204,7916.3906
21205,6358.2627
21206,3649.2458
21207,2860.743
21208,3560.955
21209,4820.581
21210,5717.1816
21211,4638.024
21212,7987.1206
21213,6238.5366
21214,3519.546
21215,2940.863
21216,3600.6396
21217,4576.249
21218,5274.3203
21219,4708.4116
21220,7582.1377
21221,6349.1562
21222,3498.3882
21223,2814.5347
21224,3465.1738
21225,4751.9634
21226,5198.3486
21227,4627.158
21228,7880.9355
21229,6416.8
21230,3573.5193
21231,2909.6953
21232,3610.1157
21233,4757.75
21234,5468.9863
21235,4788.6465
21236,8033.94
21237,6503.1914
21238,3824.959
21239,2807.2126
21240,3647.5352
21241,4538.157
21242,5494.047
21243,4446.5205
21244,8376.072
21245,6155.5737
21246,3374.7766
21247,2731.549
21248,3543.251
21249,4351.6445
21250,5171.002
21251,4474.917
21252,7591.371
21253,6359.7876
21254,3570.1792
21255,2838.2773
21256,3579.5059
21257,4606.229
21258,5741.81
21259,4611.525
21260,8080.6357
21261,6249.0205
21262,3471.0168
21263,2911.4275
21264,3508.9434
21265,4817.344
21266,5463.2686
21267,4716.3447
21268,7859.1943
21269,6477.0044
21270,3704.841
21271,2997.338
21272,3652.1123
21273,4933.46
21274,5967.0107
21275,4790.1714
21276,8442.24
21277,6473.801
21278,3585.14
21279,2991.7153
21280,3692.3315
21281,4965.9365
21282,5477.396
21283,5008.3594
21284,7730.43
21285,6339.9307
21286,3680.145
21287,2836.5137
21288,3786.6396
21289,4609.004
21290,5294.8994
21291,4750.8066
21292,8225.709
21293,6394.0625
21294,3625.874
21295,2818.0938
21296,3551.356
21297,4637.9717
21298,5560.784
21299,4587.461
21300,8206.658
21301,6201.3794
21302,3519.5327
21303,2873.4956
21304,3479.3325
21305,4808.4746
21306,5469.049
21307,4620.0728
21308,7904.219
21309,6131.325
21310,3315.3164
21311,3005.1174
21312,3799.1914
21313,4757.95
21314,5344.18
21315,5169.9326
21316,7304.915
21317,6129.9824
21318,3491.261
21319,2711.9756
21320,3393.704
21321,4203.0015
21322,5189.456
21323,4235.818
21324,7688.928
21325,6381.1406
21326,3800.8323
21327,2979.016
21328,3658.9424
21329,4485.884
21330,5769.045
21331,4492.812
21332,8069.1904
21333,6379.6973
21334,3458.625
21335,2813.2703
21336,3373.771
21337,4940.029
21338,5685.205
21339,4652.2163
21340,7872.123
21341,6280.2393
21342,3542.7847
21343,2820.6743
21344,3570.9268
21345,4577.0776
21346,5397.597
21347,4623.424
21348,8145.028
21349,6240.2363
21350,3936.657
21351,2814.231
21352,3755.8599
21353,4077.9822
21354,5918.1787
21355,4095.25
21356,7744.0957
21357,6319.383
21358,3721.4595
21359,2846.5408
21360,3517.4805
21361,4164.872
21362,5816.0566
21363,4222.876
21364,8134.74
21365,6388.503
21366,3655.6208
21367,2953.266
21368,3585.6772
21369,4556.7817
21370,5490.803
21371,4604.577
21372,7966.194
21373,6339.9595
21374,3537.2388
21375,2928.6775
21376,3508.8687
21377,4736.5044
21378,5512.819
21379,4662.2153
21380,8000.2544
21381,6183.9795
21382,3767.773
21383,3039.5105
21384,3475.7993
21385,4922.6953
21386,5850.456
21387,4439.5703
21388,7677.3457
21389,6663.835
21390,3365.4326
21391,2752.5088
21392,3361.5938
21393,4886.222
21394,5530.3296
21395,4729.4614
21396,8384.733
21397,6267.7837
21398,3362.4219
21399,2797.5164
21400,3545.6758
21401,4601.439
21402,5675.8335
21403,4698.6694
21404,8100.6104
21405,6241.4795
21406,3306.5947
21407,2887.369
21408,3611.2207
21409,4738.5396
21410,5603.7646
21411,4966.619
21412,7624.2085
21413,6190.752
21414,3466.7432
21415,2811.7432
21416,3406.4526
21417,4319.1816
21418,5335.211
21419,4421.8604
21420,7819.9336
21421,6218.6816
21422,3404.5718
21423,2853.1345
21424,3483.3638
21425,4825.6064
21426,5284.1924
21427,4724.1016
21428,7774.273
21429,6106.4004
21430,3469.3748
21431,2959.272
21432,3625.3062
21433,4594.3213
21434,5490.1426
21435,4707.602
21436,7555.3843
21437,6366.564
21438,3381.3845
21439,2885.0664
21440,3295.0674
21441,4735.37
21442,4993.813
21443,4599.14
21444,7521.482
21445,6199.179
21446,3646.894
21447,2928.972
21448,3563.5542
21449,4420.164
21450,5455.0015
21451,4370.3813
21452,7791.7544
21453,6372.883
21454,3683.336
21455,2956.388
21456,3505.045
21457,4503.159
21458,5190.486
21459,4421.8696
21460,7524.898
21461,6211.4077
21462,3590.6992
21463,2911.9385
21464,3611.1187
21465,4717.431
21466,5168.1777
21467,4677.586
21468,7483.806
21469,6281.628
21470,3606.038
21471,2934.2236
21472,3691.3574
21473,4907.322
21474,6104.519
21475,4816.1885
21476,8131.5146
21477,6321.4414
21478,3683.0903
21479,2923.7307
21480,3778.3965
21481,4745.65
21482,5396.7124
21483,4763.9463
21484,7635.2188
21485,6332.934
21486,3693.6372
21487,3066.8584
21488,3570.979
21489,4706.0586
21490,5744.4395
21491,4576.7573
21492,7672.759
21493,6400.311
21494,3645.3684
21495,2787.6719
21496,3595.438
21497,4248.1763
21498,5458.7207
21499,4326.28
21500,8027.704
21501,6324.6475
21502,3750.0898
21503,2974.96
21504,3289.7905
21505,4508.5527
21506,5547.3535
21507,4119.9707
21508,7593.1455
21509,6409.7695
21510,3670.3403
21511,2903.6191
21512,3703.996
21513,4766.375
21514,5501.6606
21515,4784.0557
21516,7945.844
21517,6257.661
21518,3515.923
21519,2855.7114
21520,3530.3237
21521,4653.1304
21522,5355.9775
21523,4653.1787
21524,7873.91
21525,6338.5957
21526,3539.9946
21527,2906.0105
21528,3585.3657
21529,4842.063
21530,5509.539
21531,4780.886
21532,7784.1113
21533,6287.8125
21534,3582.8276
21535,2988.4055
21536,3605.5059
21537,4792.495
21538,5220.564
21539,4728.1885
21540,7451.222
21541,6324.1016
21542,3430.7058
21543,2977.073
21544,3511.0566
21545,4688.08
21546,5232.714
21547,4779.997
21548,7530.838
21549,6376.1357
21550,3691.1917
21551,2954.3308
21552,3223.5317
21553,4781.5684
21554,5569.9355
21555,4249.3525
21556,7664.6064
21557,6369.4414
21558,3689.7634
21559,2765.5994
21560,3594.9922
21561,4527.83
21562,5598.0874
21563,4496.193
21564,8213.58
21565,6386.849
21566,3436.6685
21567,2873.315
21568,3598.4263
21569,4865.243
21570,5525.4707
21571,4900.105
21572,8030.956
21573,6530.627
21574,3774.723
21575,2838.6533
21576,3455.3481
21577,4543.8643
21578,5594.372
21579,4345.108
21580,8020.3066
21581,6250.2383
21582,3509.3467
21583,2818.7964
21584,3480.7314
21585,4542.791
21586,5245.1636
21587,4499.7695
21588,7841.5796
21589,6104.1055
21590,3741.3135
21591,2827.0269
21592,3576.108
21593,4392.056
21594,5642.531
21595,4183.7827
21596,7677.687
21597,6165.388
21598,3460.6062
21599,2850.496
21600,3467.812
21601,4701.028
21602,5501.0635
21603,4597.7407
21604,7690.834
21605,6283.5747
21606,3559.1477
21607,2882.4192
21608,3789.2095
21609,4664.6035
21610,5688.87
21611,4887.65
21612,8348.549
21613,6348.961
21614,3511.3716
21615,2790.9966
21616,3475.2227
21617,4664.041
21618,5487.1904
21619,4606.5977
21620,7972.7974
21621,6295.545
21622,3359.2068
21623,2804.519
21624,3405.909
21625,4848.019
21626,5505.3965
21627,4699.5005
21628,7746.4385
21629,6308.7324
21630,3385.0337
21631,2829.3806
21632,3453.5322
21633,4604.1826
21634,5093.3745
21635,4669.3633
21636,7679.458
21637,6400.468
21638,3828.2673
21639,2778.234
21640,3244.896
21641,4144.2056
21642,5445.8193
21643,3822.5723
21644,7914.8955
21645,6163.9556
21646,3428.9326
21647,2787.654
21648,3470.833
21649,4514.937
21650,5208.351
21651,4566.669
21652,7760.7466
21653,6352.8325
21654,3622.4539
21655,2860.5227
21656,3196.2239
21657,4569.9277
21658,5550.672
21659,4157.4194
21660,7538.8516
21661,6274.1997
21662,3543.961
21663,2801.5735
21664,3670.5283
21665,4677.7363
21666,5657.6055
21667,4712.2188
21668,8017.276
21669,6260.442
21670,3712.9375
21671,2922.2012
21672,3517.6135
21673,4582.3154
21674,5704.211
21675,4443.9736
21676,7987.7744
21677,6277.4395
21678,3581.0105
21679,2857.9841
21680,3558.5957
21681,4373.4854
21682,5925.128
21683,4452.3506
21684,8114.2485
21685,6062.884
21686,3539.4763
21687,2940.0625
21688,3617.2273
21689,4773.233
21690,5546.1455
21691,4686.6484
21692,7540.172
21693,6233.474
21694,3459.6802
21695,2801.3896
21696,3491.4177
21697,4542.253
21698,5311.745
21699,4599.565
21700,7862.801
21701,6594.7954
21702,3696.5532
21703,2941.1638
21704,3504.8872
21705,4650.5557
21706,5730.831
21707,4458.0083
21708,8200.236
21709,6090.502
21710,3708.0337
21711,2877.072
21712,3639.8105
21713,4690.839
21714,5651.235
21715,4478.233
21716,7700.5986
21717,6143.702
21718,3329.7532
21719,2886.2104
21720,3509.2493
21721,4681.206
21722,5366.536
21723,4714.6543
21724,7505.615
21725,6157.3145
21726,3313.5605
21727,2829.9336
21728,3657.2295
21729,4741.409
21730,5379.6895
21731,4979.4233
21732,7686.2773
21733,6219.249
21734,3679.2231
21735,2848.4536
21736,3498.729
21737,4238.78
21738,5559.6636
21739,4246.1978
21740,7795.4194
21741,6012.984
21742,3705.8433
21743,2729.8022
21744,3316.4316
21745,3861.7405
21746,5862.6895
21747,3736.5078
21748,7937.051
21749,6132.575
21750,3280.385
21751,2965.0022
21752,3718.0806
21753,5113.63
21754,5530.8916
21755,5266.466
21756,7486.8574
21757,6214.803
21758,3558.2388
21759,2847.5237
21760,3662.3108
21761,4411.815
21762,5699.7373
21763,4625.5234
21764,7856.449
21765,6319.138
21766,3531.747
21767,2839.9111
21768,3439.2515
21769,4640.3716
21770,5346.723
21771,4486.9834
21772,7892.3584
21773,6288.8184
21774,3342.3582
21775,2818.8215
21776,3598.7427
21777,4734.1035
21778,5496.4297
21779,4926.5635
21780,7727.086
21781,6230.2866
21782,3540.2778
21783,2895.4631
21784,3818.5132
21785,4598.316
21786,5500.88
21787,4885.826
21788,8057.89
21789,6417.7764
21790,3866.692
21791,3053.7124
21792,3608.1406
21793,4940.9346
21794,6161.8965
21795,4543.534
21796,7829.688
21797,6281.7236
21798,3214.7476
21799,2757.8928
21800,3330.4785
21801,4638.9507
21802,4965.3438
21803,4650.0605
21804,7702.2173
21805,6364.46
21806,3833.475
21807,2929.7039
21808,3677.4985
21809,4506.346
21810,5554.1807
21811,4395.124
21812,8354.943
21813,6163.273
21814,3760.1353
21815,3095.5352
21816,3690.1987
21817,5434.0127
21818,6036.086
21819,4909.038
21820,7718.9927
21821,6312.794
21822,3721.2778
21823,2902.127
21824,3372.938
21825,4461.19
21826,5791.789
21827,4216.942
21828,7813.563
21829,6256.6274
21830,3827.4946
21831,2947.2788
21832,3637.6387
21833,4658.2793
21834,5991.7393
21835,4416.2144
21836,7926.0293
21837,6285.3936
21838,3628.9097
21839,2933.6582
21840,3586.9155
21841,4713.083
21842,5717.9116
21843,4621.7393
21844,8095.3477
21845,6275.578
21846,3607.3037
21847,2838.145
21848,3615.7554
21849,4703.2065
21850,5501.142
21851,4589.9688
21852,7952.9844
21853,6300.0137
21854,3598.0364
21855,2947.96
21856,3636.8018
21857,4397.3535
21858,5372.9175
21859,4609.9043
21860,7882.1997
21861,6104.659
21862,3663.1875
21863,2881.4453
21864,3717.792
21865,4568.9297
21866,5282.7446
21867,4441.32
21868,7246.5923
21869,6339.456
21870,3459.128
21871,2788.849
21872,3557.941
21873,4520.5156
21874,5183.819
21875,4662.411
21876,7937.291
21877,6308.3276
21878,3577.191
21879,2767.458
21880,3439.927
21881,4400.3955
21882,5497.321
21883,4377.123
21884,7925.1914
21885,6249.233
21886,3606.8694
21887,2962.9226
21888,3636.025
21889,4727.5312
21890,5497.625
21891,4709.284
21892,7889.7876
21893,6260.7407
21894,3393.3193
21895,2890.1343
21896,3563.936
21897,4765.1875
21898,5124.6436
21899,4898.514
21900,7659.129
21901,6275.26
21902,3497.0134
21903,2823.1045
21904,3667.0283
21905,4687.6367
21906,5326.263
21907,4814.2583
21908,8104.1816
21909,6239.63
21910,3498.2146
21911,2867.4507
21912,3485.662
21913,4648.3057
21914,5355.851
21915,4600.5312
21916,7853.395
21917,6337.4253
21918,3592.845
21919,2835.3887
21920,3466.2983
21921,4615.458
21922,5326.546
21923,4398.1567
21924,7666.632
21925,6364.339
21926,3860.7148
21927,2971.8674
21928,3665.1172
21929,4599.9214
21930,5547.351
21931,4525.659
21932,7864.115
21933,6174.325
21934,3679.0415
21935,2865.1707
21936,3547.4229
21937,4502.339
21938,5676.738
21939,4399.1924
21940,7984.9727
21941,5882.536
21942,3535.4297
21943,2998.9336
21944,3754.3027
21945,4434.286
21946,5585.922
21947,4668.859
21948,7435.5864
21949,6260.606
21950,3602.8162
21951,2931.5874
21952,3359.4
21953,4863.751
21954,5586.3447
21955,4467.005
21956,7800.6826
21957,6116.639
21958,3381.7017
21959,2862.915
21960,3664.0288
21961,4760.544
21962,5590.8135
21963,4910.845
21964,7866.2314
21965,6288.759
21966,3586.8154
21967,2786.4958
21968,3515.1392
21969,4813.9966
21970,5571.9663
21971,4585.609
21972,8073.876
21973,6555.6313
21974,3690.748
21975,2958.2527
21976,3602.3296
21977,4736.8896
21978,5272.7603
21979,4605.9546
21980,8000.259
21981,6171.904
21982,3650.183
21983,2886.4404
21984,3501.295
21985,4360.1978
21986,5492.451
21987,4325.662
21988,7631.8696
21989,6301.9175
21990,3557.1145
21991,2932.483
21992,3521.1895
21993,4540.878
21994,5572.382
21995,4627.0537
21996,7146.249
21997,6103.067
21998,3347.2917
21999,2877.565
22000,3601.045
22001,4379.25
22002,5567.3237
22003,4594.7847
22004,7704.7573
22005,6205.5938
22006,3492.427
22007,2788.5923
22008,3479.0164
22009,4513.3047
22010,5283.306
22011,4560.641
22012,7905.211
22013,6513.245
22014,3844.5315
22015,2887.9077
22016,3618.0344
22017,4555.6445
22018,5692.804
22019,4392.376
22020,8289.801
22021,6166.173
22022,3713.0278
22023,2827.361
22024,3379.164
22025,4181.086
22026,5306.557
22027,4013.9878
22028,7726.0254
22029,6043.034
22030,3294.8342
22031,2971.2495
22032,3674.438
22033,4803.438
22034,5094.3423
22035,4939.655
22036,6969.687
22037,6182.7935
22038,3444.5193
22039,2781.0532
22040,3430.1213
22041,4523.4233
22042,5215.7334
22043,4521.9033
22044,7744.032
22045,6141.4414
22046,3453.627
22047,2815.5505
22048,3511.8003
22049,4542.2563
22050,5229.1567
22051,4620.3667
22052,7775.723
22053,6384.9326
22054,3678.5059
22055,2719.407
22056,3617.0547
22057,4566.7285
22058,5933.487
22059,4432.0312
22060,8270.196
22061,6134.2324
22062,3409.2942
22063,2864.0967
22064,3871.2388
22065,4914.2686
22066,5765.303
22067,5153.982
22068,7872.655
22069,6304.458
22070,3772.891
22071,3002.242
22072,3829.1523
22073,4700.4126
22074,5790.1943
22075,4782.8794
22076,8158.531
22077,6183.46
22078,3576.9512
22079,2870.1567
22080,3679.5415
22081,4544.4688
22082,5369.469
22083,4681.9404
22084,7743.772
22085,6099.9116
22086,3524.291
22087,2936.373
22088,3732.5732
22089,4631.495
22090,5520.4644
22091,4864.915
22092,7682.3745
22093,6362.984
22094,3611.4617
22095,2938.3228
22096,3522.811
22097,4793.336
22098,5118.5903
22099,4557.566
22100,7746.333
22101,6352.12
22102,3506.1514
22103,2858.4382
22104,3683.4717
22105,4649.6377
22106,5629.529
22107,4820.2993
22108,7801.9
22109,6409.478
22110,3365.5137
22111,2793.356
22112,3457.5186
22113,4721.5566
22114,5039.618
22115,4702.662
22116,7958.0176
22117,6412.949
22118,3709.18
22119,2886.2505
22120,3578.8574
22121,4589.823
22122,5569.808
22123,4480.8027
22124,7998.142
22125,6280.3076
22126,3570.1455
22127,2817.6328
22128,3383.8174
22129,4383.6255
22130,5311.1035
22131,4321.0947
22132,7710.3647
22133,6435.4805
22134,3589.4092
22135,2910.1912
22136,3525.187
22137,4911.5854
22138,5640.0024
22139,4731.256
22140,7985.381
22141,6050.4014
22142,3706.344
22143,3131.421
22144,3751.0186
22145,4595.819
22146,5691.7227
22147,4514.8604
22148,7570.585
22149,6254.7217
22150,3414.6748
22151,2792.8755
22152,3626.189
22153,4809.7974
22154,5389.9404
22155,4804.9487
22156,8206.251
22157,6245.026
22158,3472.8362
22159,2802.241
22160,3454.8257
22161,4531.724
22162,5248.5024
22163,4564.148
22164,7903.6963
22165,6369.8965
22166,3511.8242
22167,2828.7632
22168,3501.4185
22169,4687.249
22170,5329.6494
22171,4611.88
22172,7980.545
22173,6277.6494
22174,3633.5251
22175,2851.054
22176,3429.0742
22177,4695.568
22178,5520.8696
22179,4450.9697
22180,7894.979
22181,6286.165
22182,3637.7744
22183,2925.7324
22184,3616.332
22185,4539.0986
22186,5245.007
22187,4604.872
22188,7648.5703
22189,6310.8105
22190,3585.1208
22191,2992.1704
22192,3747.1367
22193,4665.6606
22194,5456.17
22195,4840.382
22196,7811.3086
22197,6282.728
22198,3636.1304
22199,2911.1182
22200,3498.6514
22201,4895.072
22202,5648.4146
22203,4582.625
22204,7905.9287
22205,6337.675
22206,3598.1082
22207,2901.3677
22208,3574.026
22209,4671.763
22210,5426.6313
22211,4642.113
22212,7989.6846
22213,6357.754
22214,3631.4333
22215,2969.6587
22216,3503.7173
22217,4565.5312
22218,5420.8994
22219,4470.097
22220,7555.7007
22221,6850.9526
22222,4187.3286
22223,3013.8232
22224,3476.692
22225,4482.7334
22226,6719.3164
22227,4108.2144
22228,8541.84
22229,6257.4033
22230,3459.9985
22231,2806.7974
22232,3453.13
22233,4518.543
22234,5355.622
22235,4570.521
22236,7787.6807
22237,6462.3438
22238,3664.979
22239,2759.9019
22240,3628.4612
22241,4584.6167
22242,5923.218
22243,4571.901
22244,8494.526
22245,6228.622
22246,3395.6514
22247,2841.3904
22248,3561.495
22249,4466.99
22250,5413.0093
22251,4714.2515
22252,7827.939
22253,6266.2617
22254,3618.255
22255,2881.6333
22256,3702.5103
22257,4705.09
22258,5701.385
22259,4744.534
22260,8075.9253
22261,6229.843
22262,3496.6138
22263,2945.9844
22264,3670.5095
22265,4619.595
22266,5764.347
22267,4779.1704
22268,7859.6646
22269,6336.493
22270,3491.289
22271,2968.7988
22272,3527.8657
22273,4713.7812
22274,5349.632
22275,4763.4062
22276,7232.0874
22277,6201.964
22278,3401.5435
22279,3111.9043
22280,4080.0142
22281,5121.956
22282,5457.8447
22283,5563.839
22284,7487.118
22285,6058.5977
22286,3615.2893
22287,2962.435
22288,3713.7969
22289,4608.5757
22290,5319.036
22291,4680.7373
22292,7045.2144
22293,6074.0703
22294,3353.9883
22295,2846.2534
22296,3794.4956
22297,4328.167
22298,5800.4336
22299,4861.5312
22300,7622.3555
22301,6414.409
22302,3782.855
22303,3020.3994
22304,3853.3413
22305,5044.6626
22306,5917.7334
22307,4853.621
22308,7760.746
22309,6310.3945
22310,3728.8706
22311,2869.7065
22312,3574.6147
22313,4370.1943
22314,5460.892
22315,4254.122
22316,7948.5117
22317,6152.161
22318,3579.2578
22319,2855.3472
22320,3631.5474
22321,4600.9463
22322,5517.824
22323,4638.1064
22324,7695.4585
22325,6371.984
22326,3274.2224
22327,2870.7134
22328,3608.71
22329,4809.585
22330,5382.0156
22331,4913.714
22332,7947.0044
22333,6209.4683
22334,3532.3813
22335,2949.2078
22336,3558.26
22337,4506.1904
22338,5349.288
22339,4619.664
22340,7693.5864
22341,6235.8887
22342,3171.3135
22343,2800.354
22344,3682.1343
22345,4717.3887
22346,5372.189
22347,5083.9683
22348,7835.773
22349,6137.199
22350,3556.7197
22351,2884.912
22352,3505.232
22353,4497.461
22354,5395.0864
22355,4510.5635
22356,7747.996
22357,6157.3223
22358,3360.2395
22359,2814.8235
22360,3658.8315
22361,4603.55
22362,5425.498
22363,4843.0684
22364,7859.0693
22365,6308.177
22366,3488.9775
22367,2823.817
22368,3495.0469
22369,4660.157
22370,5364.713
22371,4626.6772
22372,7957.0415
22373,6278.398
22374,3487.952
22375,2934.2454
22376,3774.584
22377,4758.9214
22378,5809.171
22379,4960.1562
22380,8312.979
22381,6303.409
22382,3610.073
22383,3030.4873
22384,3730.5552
22385,4603.6934
22386,5193.338
22387,4755.012
22388,7286.373
22389,6249.438
22390,3408.7852
22391,2734.9282
22392,3435.059
22393,4307.7764
22394,5337.5635
22395,4480.7017
22396,7995.2607
22397,6386.0566
22398,3666.69
22399,2894.9873
22400,3662.7095
22401,4625.917
22402,5501.523
22403,4594.0117
22404,7934.91
22405,6047.7183
22406,3253.3535
22407,2941.3748
22408,3836.6304
22409,5037.133
22410,5490.863
22411,5330.143
22412,7493.4155
22413,6233.4785
22414,3261.4636
22415,2733.4993
22416,3635.558
22417,4385.368
22418,5266.2466
22419,4795.7563
22420,7826.247
22421,6170.742
22422,3345.2412
22423,2805.1975
22424,3527.8735
22425,4757.5293
22426,5456.624
22427,4820.436
22428,7851.822
22429,6444.3594
22430,3700.1426
22431,3004.6294
22432,3608.9873
22433,4759.655
22434,5542.435
22435,4693.07
22436,7914.663
22437,6085.524
22438,3485.9978
22439,3018.3003
22440,3845.8115
22441,5117.9854
22442,5494.964
22443,5117.254
22444,7064.256
22445,6279.3765
22446,3658.2744
22447,2895.1172
22448,3636.9075
22449,4596.444
22450,5538.0146
22451,4645.41
